,x,y,z,u,v,w
4158,6.9055122E-01,7.4346840E-01,0,1.4689951E-01,-1.0885030E-01,0
4159,6.9055122E-01,7.6000649E-01,0,1.6667980E-01,-1.0128560E-01,0
4160,6.9055122E-01,7.7596080E-01,0,1.8652390E-01,-9.3413167E-02,0
4161,6.9055122E-01,7.9131770E-01,0,2.0628880E-01,-8.5262246E-02,0
4162,6.9055122E-01,8.0606842E-01,0,2.2579341E-01,-7.6874644E-02,0
4163,6.9055122E-01,8.2020789E-01,0,2.4483010E-01,-6.8309262E-02,0
4164,6.9055122E-01,8.3373493E-01,0,2.6318920E-01,-5.9647478E-02,0
4165,6.9055122E-01,8.4665191E-01,0,2.8070101E-01,-5.0999150E-02,0
4166,6.9055122E-01,8.5896420E-01,0,2.9730231E-01,-4.2508751E-02,0
4167,6.9055122E-01,8.7068027E-01,0,3.1313121E-01,-3.4359138E-02,0
4168,6.9055122E-01,8.8181090E-01,0,3.2864621E-01,-2.6768301E-02,0
4169,6.9055122E-01,8.9236897E-01,0,3.4474021E-01,-1.9972390E-02,0
4170,6.9055122E-01,9.0236950E-01,0,3.6279470E-01,-1.4191440E-02,0
4171,6.9055122E-01,9.1182852E-01,0,3.8460189E-01,-9.5819132E-03,0
4172,6.9055122E-01,9.2076391E-01,0,4.1210639E-01,-6.1907810E-03,0
4173,6.9055122E-01,9.2919397E-01,0,4.4698110E-01,-3.9310940E-03,0
4174,6.9055122E-01,9.3713832E-01,0,4.9013951E-01,-2.5938170E-03,0
4175,6.9055122E-01,9.4461638E-01,0,5.4135078E-01,-1.8962090E-03,0
4176,6.9055122E-01,9.5164841E-01,0,5.9912181E-01,-1.5509060E-03,0
4177,6.9055122E-01,9.5825458E-01,0,6.6092551E-01,-1.3304080E-03,0
4178,6.9055122E-01,9.6445489E-01,0,7.2370321E-01,-1.1038180E-03,0
4179,6.9055122E-01,9.7026938E-01,0,7.8443652E-01,-8.3582412E-04,0
4180,6.9055122E-01,9.7571760E-01,0,8.4055972E-01,-5.5509008E-04,0
4181,6.9055122E-01,9.8081893E-01,0,8.9009678E-01,-3.1109649E-04,0
4182,6.9055122E-01,9.8559183E-01,0,9.3156862E-01,-1.3917420E-04,0
4183,6.9055122E-01,9.9005461E-01,0,9.6382248E-01,-4.4966258E-05,0
4184,6.9055122E-01,9.9422491E-01,0,9.8592478E-01,-8.5217252E-06,0
4185,6.9055122E-01,9.9811947E-01,0,9.9717110E-01,-5.2140632E-07,0
4186,6.9055122E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
4187,7.0871592E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
4188,7.0871592E-01,1.8804860E-03,0,1.0912560E-05,-1.1161439E-06,0
4189,7.0871592E-01,5.7751210E-03,0,4.2464890E-05,-1.8844090E-05,0
4190,7.0871592E-01,9.9453814E-03,0,3.3764089E-05,-1.0609890E-04,0
4191,7.0871592E-01,1.4408190E-02,0,-1.5513900E-04,-3.6157080E-04,0
4192,7.0871592E-01,1.9181130E-02,0,-7.2577840E-04,-9.2149648E-04,0
4193,7.0871592E-01,2.4282349E-02,0,-1.9331560E-03,-1.9469030E-03,0
4194,7.0871592E-01,2.9730611E-02,0,-4.0775700E-03,-3.6091229E-03,0
4195,7.0871592E-01,3.5545088E-02,0,-7.4972361E-03,-6.0758898E-03,0
4196,7.0871592E-01,4.1745439E-02,0,-1.2560810E-02,-9.5006675E-03,0
4197,7.0871592E-01,4.8351578E-02,0,-1.9656390E-02,-1.4017530E-02,0
4198,7.0871592E-01,5.5383611E-02,0,-2.9171580E-02,-1.9742699E-02,0
4199,7.0871592E-01,6.2861718E-02,0,-4.1460302E-02,-2.6781609E-02,0
4200,7.0871592E-01,7.0805967E-02,0,-5.6798089E-02,-3.5237931E-02,0
4201,7.0871592E-01,7.9236120E-02,0,-7.5337321E-02,-4.5219291E-02,0
4202,7.0871592E-01,8.8171452E-02,0,-9.7079329E-02,-5.6834061E-02,0
4203,7.0871592E-01,9.7630538E-02,0,-1.2187220E-01,-7.0175089E-02,0
4204,7.0871592E-01,1.0763100E-01,0,-1.4942010E-01,-8.5287631E-02,0
4205,7.0871592E-01,1.1818910E-01,0,-1.7927019E-01,-1.0212040E-01,0
4206,7.0871592E-01,1.2931970E-01,0,-2.1074490E-01,-1.2046220E-01,0
4207,7.0871592E-01,1.4103580E-01,0,-2.4282710E-01,-1.3987380E-01,0
4208,7.0871592E-01,1.5334810E-01,0,-2.7405220E-01,-1.5963970E-01,0
4209,7.0871592E-01,1.6626510E-01,0,-3.0249691E-01,-1.7877109E-01,0
4210,7.0871592E-01,1.7979211E-01,0,-3.2594380E-01,-1.9609420E-01,0
4211,7.0871592E-01,1.9393159E-01,0,-3.4224620E-01,-2.1043210E-01,0
4212,7.0871592E-01,2.0868230E-01,0,-3.4983209E-01,-2.2085680E-01,0
4213,7.0871592E-01,2.2403920E-01,0,-3.4818321E-01,-2.2693621E-01,0
4214,7.0871592E-01,2.3999350E-01,0,-3.3807510E-01,-2.2887670E-01,0
4215,7.0871592E-01,2.5653160E-01,0,-3.2141489E-01,-2.2748080E-01,0
4216,7.0871592E-01,2.7363601E-01,0,-3.0069399E-01,-2.2391370E-01,0
4217,7.0871592E-01,2.9128411E-01,0,-2.7829909E-01,-2.1937750E-01,0
4218,7.0871592E-01,3.0944881E-01,0,-2.5599790E-01,-2.1483350E-01,0
4219,7.0871592E-01,3.2809830E-01,0,-2.3476870E-01,-2.1086900E-01,0
4220,7.0871592E-01,3.4719640E-01,0,-2.1491480E-01,-2.0770590E-01,0
4221,7.0871592E-01,3.6670211E-01,0,-1.9630361E-01,-2.0529521E-01,0
4222,7.0871592E-01,3.8657060E-01,0,-1.7860369E-01,-2.0343490E-01,0
4223,7.0871592E-01,4.0675300E-01,0,-1.6145560E-01,-2.0187090E-01,0
4224,7.0871592E-01,4.2719731E-01,0,-1.4456630E-01,-2.0036490E-01,0
4225,7.0871592E-01,4.4784829E-01,0,-1.2773950E-01,-1.9872740E-01,0
4226,7.0871592E-01,4.6864870E-01,0,-1.1086690E-01,-1.9682521E-01,0
4227,7.0871592E-01,4.8953950E-01,0,-9.3902417E-02,-1.9457351E-01,0
4228,7.0871592E-01,5.1046050E-01,0,-7.6835521E-02,-1.9192269E-01,0
4229,7.0871592E-01,5.3135133E-01,0,-5.9669711E-02,-1.8884610E-01,0
4230,7.0871592E-01,5.5215168E-01,0,-4.2409152E-02,-1.8532920E-01,0
4231,7.0871592E-01,5.7280272E-01,0,-2.5051700E-02,-1.8136430E-01,0
4232,7.0871592E-01,5.9324700E-01,0,-7.5864559E-03,-1.7694640E-01,0
4233,7.0871592E-01,6.1342943E-01,0,1.0005850E-02,-1.7207240E-01,0
4234,7.0871592E-01,6.3329792E-01,0,2.7750781E-02,-1.6674010E-01,0
4235,7.0871592E-01,6.5280360E-01,0,4.5677200E-02,-1.6094901E-01,0
4236,7.0871592E-01,6.7190170E-01,0,6.3813381E-02,-1.5470020E-01,0
4237,7.0871592E-01,6.9055122E-01,0,8.2182273E-02,-1.4799650E-01,0
4238,7.0871592E-01,7.0871592E-01,0,1.0079590E-01,-1.4084290E-01,0
4239,7.0871592E-01,7.2636402E-01,0,1.1964870E-01,-1.3324730E-01,0
4240,7.0871592E-01,7.4346840E-01,0,1.3871109E-01,-1.2522110E-01,0
4241,7.0871592E-01,7.6000649E-01,0,1.5792251E-01,-1.1678150E-01,0
4242,7.0871592E-01,7.7596080E-01,0,1.7718700E-01,-1.0795370E-01,0
4243,7.0871592E-01,7.9131770E-01,0,1.9637200E-01,-9.8775193E-02,0
4244,7.0871592E-01,8.0606842E-01,0,2.1531330E-01,-8.9299932E-02,0
4245,7.0871592E-01,8.2020789E-01,0,2.3382901E-01,-7.9603538E-02,0
4246,7.0871592E-01,8.3373493E-01,0,2.5174609E-01,-6.9789238E-02,0
4247,7.0871592E-01,8.4665191E-01,0,2.6894531E-01,-5.9993751E-02,0
4248,7.0871592E-01,8.5896420E-01,0,2.8542909E-01,-5.0392091E-02,0
4249,7.0871592E-01,8.7068027E-01,0,3.0141371E-01,-4.1198041E-02,0
4250,7.0871592E-01,8.8181090E-01,0,3.1743529E-01,-3.2655321E-02,0
4251,7.0871592E-01,8.9236897E-01,0,3.3443999E-01,-2.5014549E-02,0
4252,7.0871592E-01,9.0236950E-01,0,3.5380590E-01,-1.8495010E-02,0
4253,7.0871592E-01,9.1182852E-01,0,3.7724000E-01,-1.3238120E-02,0
4254,7.0871592E-01,9.2076391E-01,0,4.0651709E-01,-9.2679169E-03,0
4255,7.0871592E-01,9.2919397E-01,0,4.4308639E-01,-6.4760172E-03,0
4256,7.0871592E-01,9.3713832E-01,0,4.8764119E-01,-4.6413261E-03,0
4257,7.0871592E-01,9.4461638E-01,0,5.3979897E-01,-3.4815499E-03,0
4258,7.0871592E-01,9.5164841E-01,0,5.9803092E-01,-2.7197539E-03,0
4259,7.0871592E-01,9.5825458E-01,0,6.5989810E-01,-2.1425120E-03,0
4260,7.0871592E-01,9.6445489E-01,0,7.2251731E-01,-1.6297130E-03,0
4261,7.0871592E-01,9.7026938E-01,0,7.8306711E-01,-1.1489959E-03,0
4262,7.0871592E-01,9.7571760E-01,0,8.3913350E-01,-7.2333741E-04,0
4263,7.0871592E-01,9.8081893E-01,0,8.8880658E-01,-3.9016741E-04,0
4264,7.0871592E-01,9.8559183E-01,0,9.3058312E-01,-1.6998001E-04,0
4265,7.0871592E-01,9.9005461E-01,0,9.6322048E-01,-5.3957570E-05,0
4266,7.0871592E-01,9.9422491E-01,0,9.8566830E-01,-1.0113610E-05,0
4267,7.0871592E-01,9.9811947E-01,0,9.9711758E-01,-6.1557728E-07,0
4268,7.0871592E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
4269,7.2636402E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
4270,7.2636402E-01,1.8804860E-03,0,1.0563430E-04,-9.3041541E-07,0
4271,7.2636402E-01,5.7751210E-03,0,5.1287969E-04,-1.5724891E-05,0
4272,7.2636402E-01,9.9453814E-03,0,1.2368870E-03,-8.8721492E-05,0
4273,7.2636402E-01,1.4408190E-02,0,2.1014239E-03,-3.0327411E-04,0
4274,7.2636402E-01,1.9181130E-02,0,2.8534529E-03,-7.7606778E-04,0
4275,7.2636402E-01,2.4282349E-02,0,3.1753110E-03,-1.6480240E-03,0
4276,7.2636402E-01,2.9730611E-02,0,2.6988860E-03,-3.0738490E-03,0
4277,7.2636402E-01,3.5545088E-02,0,1.0207799E-03,-5.2118078E-03,0
4278,7.2636402E-01,4.1745439E-02,0,-2.2815459E-03,-8.2156574E-03,0
4279,7.2636402E-01,4.8351578E-02,0,-7.6310812E-03,-1.2230520E-02,0
4280,7.2636402E-01,5.5383611E-02,0,-1.5427130E-02,-1.7393760E-02,0
4281,7.2636402E-01,6.2861718E-02,0,-2.6013790E-02,-2.3840129E-02,0
4282,7.2636402E-01,7.0805967E-02,0,-3.9643779E-02,-3.1708889E-02,0
4283,7.2636402E-01,7.9236120E-02,0,-5.6447528E-02,-4.1148681E-02,0
4284,7.2636402E-01,8.8171452E-02,0,-7.6421462E-02,-5.2316129E-02,0
4285,7.2636402E-01,9.7630538E-02,0,-9.9441789E-02,-6.5364212E-02,0
4286,7.2636402E-01,1.0763100E-01,0,-1.2528960E-01,-8.0416858E-02,0
4287,7.2636402E-01,1.1818910E-01,0,-1.5365291E-01,-9.7525612E-02,0
4288,7.2636402E-01,1.2931970E-01,0,-1.8406861E-01,-1.1660520E-01,0
4289,7.2636402E-01,1.4103580E-01,0,-2.1579979E-01,-1.3735260E-01,0
4290,7.2636402E-01,1.5334810E-01,0,-2.4768689E-01,-1.5916820E-01,0
4291,7.2636402E-01,1.6626510E-01,0,-2.7805761E-01,-1.8111441E-01,0
4292,7.2636402E-01,1.7979211E-01,0,-3.0478841E-01,-2.0195450E-01,0
4293,7.2636402E-01,1.9393159E-01,0,-3.2557681E-01,-2.2030181E-01,0
4294,7.2636402E-01,2.0868230E-01,0,-3.3840799E-01,-2.3487499E-01,0
4295,7.2636402E-01,2.2403920E-01,0,-3.4209400E-01,-2.4480090E-01,0
4296,7.2636402E-01,2.3999350E-01,0,-3.3667940E-01,-2.4986300E-01,0
4297,7.2636402E-01,2.5653160E-01,0,-3.2350129E-01,-2.5057760E-01,0
4298,7.2636402E-01,2.7363601E-01,0,-3.0481640E-01,-2.4804240E-01,0
4299,7.2636402E-01,2.9128411E-01,0,-2.8314069E-01,-2.4360910E-01,0
4300,7.2636402E-01,3.0944881E-01,0,-2.6061460E-01,-2.3852770E-01,0
4301,7.2636402E-01,3.2809830E-01,0,-2.3865470E-01,-2.3370589E-01,0
4302,7.2636402E-01,3.4719640E-01,0,-2.1793470E-01,-2.2963430E-01,0
4303,7.2636402E-01,3.6670211E-01,0,-1.9856779E-01,-2.2644210E-01,0
4304,7.2636402E-01,3.8657060E-01,0,-1.8034340E-01,-2.2401281E-01,0
4305,7.2636402E-01,4.0675300E-01,0,-1.6292870E-01,-2.2210491E-01,0
4306,7.2636402E-01,4.2719731E-01,0,-1.4600120E-01,-2.2044680E-01,0
4307,7.2636402E-01,4.4784829E-01,0,-1.2931199E-01,-2.1879511E-01,0
4308,7.2636402E-01,4.6864870E-01,0,-1.1269910E-01,-2.1695989E-01,0
4309,7.2636402E-01,4.8953950E-01,0,-9.6073307E-02,-2.1480770E-01,0
4310,7.2636402E-01,5.1046050E-01,0,-7.9394117E-02,-2.1225139E-01,0
4311,7.2636402E-01,5.3135133E-01,0,-6.2647082E-02,-2.0923780E-01,0
4312,7.2636402E-01,5.5215168E-01,0,-4.5827132E-02,-2.0573500E-01,0
4313,7.2636402E-01,5.7280272E-01,0,-2.8928390E-02,-2.0172380E-01,0
4314,7.2636402E-01,5.9324700E-01,0,-1.1939280E-02,-1.9719189E-01,0
4315,7.2636402E-01,6.1342943E-01,0,5.1587308E-03,-1.9213051E-01,0
4316,7.2636402E-01,6.3329792E-01,0,2.2389960E-02,-1.8653309E-01,0
4317,7.2636402E-01,6.5280360E-01,0,3.9781921E-02,-1.8039490E-01,0
4318,7.2636402E-01,6.7190170E-01,0,5.7361521E-02,-1.7371300E-01,0
4319,7.2636402E-01,6.9055122E-01,0,7.5150520E-02,-1.6648650E-01,0
4320,7.2636402E-01,7.0871592E-01,0,9.3160048E-02,-1.5871780E-01,0
4321,7.2636402E-01,7.2636402E-01,0,1.1138460E-01,-1.5041269E-01,0
4322,7.2636402E-01,7.4346840E-01,0,1.2979621E-01,-1.4158310E-01,0
4323,7.2636402E-01,7.6000649E-01,0,1.4833850E-01,-1.3224889E-01,0
4324,7.2636402E-01,7.7596080E-01,0,1.6692410E-01,-1.2244150E-01,0
4325,7.2636402E-01,7.9131770E-01,0,1.8543489E-01,-1.1220850E-01,0
4326,7.2636402E-01,8.0606842E-01,0,2.0372871E-01,-1.0161860E-01,0
4327,7.2636402E-01,8.2020789E-01,0,2.2165520E-01,-9.0767331E-02,0
4328,7.2636402E-01,8.3373493E-01,0,2.3908509E-01,-7.9783253E-02,0
4329,7.2636402E-01,8.4665191E-01,0,2.5595680E-01,-6.8833053E-02,0
4330,7.2636402E-01,8.5896420E-01,0,2.7234331E-01,-5.8124050E-02,0
4331,7.2636402E-01,8.7068027E-01,0,2.8853810E-01,-4.7900360E-02,0
4332,7.2636402E-01,8.8181090E-01,0,3.0514559E-01,-3.8428359E-02,0
4333,7.2636402E-01,8.9236897E-01,0,3.2314721E-01,-2.9968239E-02,0
4334,7.2636402E-01,9.0236950E-01,0,3.4389541E-01,-2.2733530E-02,0
4335,7.2636402E-01,9.1182852E-01,0,3.6899391E-01,-1.6847290E-02,0
4336,7.2636402E-01,9.2076391E-01,0,4.0004209E-01,-1.2309970E-02,0
4337,7.2636402E-01,9.2919397E-01,0,4.3827519E-01,-8.9932512E-03,0
4338,7.2636402E-01,9.3713832E-01,0,4.8418900E-01,-6.6663688E-03,0
4339,7.2636402E-01,9.4461638E-01,0,5.3727651E-01,-5.0494089E-03,0
4340,7.2636402E-01,9.5164841E-01,0,5.9599429E-01,-3.8766011E-03,0
4341,7.2636402E-01,9.5825458E-01,0,6.5799987E-01,-2.9481689E-03,0
4342,7.2636402E-01,9.6445489E-01,0,7.2057921E-01,-2.1538171E-03,0
4343,7.2636402E-01,9.7026938E-01,0,7.8109050E-01,-1.4633409E-03,0
4344,7.2636402E-01,9.7571760E-01,0,8.3725160E-01,-8.9386030E-04,0
4345,7.2636402E-01,9.8081893E-01,0,8.8720149E-01,-4.7124919E-04,0
4346,7.2636402E-01,9.8559183E-01,0,9.2940187E-01,-2.0196670E-04,0
4347,7.2636402E-01,9.9005461E-01,0,9.6251518E-01,-6.3404223E-05,0
4348,7.2636402E-01,9.9422491E-01,0,9.8537159E-01,-1.1802100E-05,0
4349,7.2636402E-01,9.9811947E-01,0,9.9705613E-01,-7.1599982E-07,0
4350,7.2636402E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
4351,7.4346840E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
4352,7.4346840E-01,1.8804860E-03,0,1.8044430E-04,-7.1622759E-07,0
4353,7.4346840E-01,5.7751210E-03,0,8.8495249E-04,-1.2125090E-05,0
4354,7.4346840E-01,9.9453814E-03,0,2.1919559E-03,-6.8636677E-05,0
4355,7.4346840E-01,1.4408190E-02,0,3.9027540E-03,-2.3574260E-04,0
4356,7.4346840E-01,1.9181130E-02,0,5.7322099E-03,-6.0707272E-04,0
4357,7.4346840E-01,2.4282349E-02,0,7.3231920E-03,-1.2992680E-03,0
4358,7.4346840E-01,2.9730611E-02,0,8.2642324E-03,-2.4459111E-03,0
4359,7.4346840E-01,3.5545088E-02,0,8.1094671E-03,-4.1913218E-03,0
4360,7.4346840E-01,4.1745439E-02,0,6.4004948E-03,-6.6853408E-03,0
4361,7.4346840E-01,4.8351578E-02,0,2.6905970E-03,-1.0080290E-02,0
4362,7.4346840E-01,5.5383611E-02,0,-3.4275879E-03,-1.4530950E-02,0
4363,7.4346840E-01,6.2861718E-02,0,-1.2290910E-02,-2.0197541E-02,0
4364,7.4346840E-01,7.0805967E-02,0,-2.4134669E-02,-2.7250141E-02,0
4365,7.4346840E-01,7.9236120E-02,0,-3.9070901E-02,-3.5872370E-02,0
4366,7.4346840E-01,8.8171452E-02,0,-5.7087790E-02,-4.6261340E-02,0
4367,7.4346840E-01,9.7630538E-02,0,-7.8075640E-02,-5.8621231E-02,0
4368,7.4346840E-01,1.0763100E-01,0,-1.0186690E-01,-7.3146589E-02,0
4369,7.4346840E-01,1.1818910E-01,0,-1.2825771E-01,-8.9989170E-02,0
4370,7.4346840E-01,1.2931970E-01,0,-1.5697150E-01,-1.0920050E-01,0
4371,7.4346840E-01,1.4103580E-01,0,-1.8754570E-01,-1.3064730E-01,0
4372,7.4346840E-01,1.5334810E-01,0,-2.1916270E-01,-1.5390991E-01,0
4373,7.4346840E-01,1.6626510E-01,0,-2.5049561E-01,-1.7819610E-01,0
4374,7.4346840E-01,1.7979211E-01,0,-2.7966309E-01,-2.0231870E-01,0
4375,7.4346840E-01,1.9393159E-01,0,-3.0438301E-01,-2.2478360E-01,0
4376,7.4346840E-01,2.0868230E-01,0,-3.2235101E-01,-2.4401359E-01,0
4377,7.4346840E-01,2.2403920E-01,0,-3.3177969E-01,-2.5867379E-01,0
4378,7.4346840E-01,2.3999350E-01,0,-3.3192420E-01,-2.6801121E-01,0
4379,7.4346840E-01,2.5653160E-01,0,-3.2336429E-01,-2.7207100E-01,0
4380,7.4346840E-01,2.7363601E-01,0,-3.0786851E-01,-2.7168080E-01,0
4381,7.4346840E-01,2.9128411E-01,0,-2.8786021E-01,-2.6818699E-01,0
4382,7.4346840E-01,3.0944881E-01,0,-2.6573461E-01,-2.6306200E-01,0
4383,7.4346840E-01,3.2809830E-01,0,-2.4334119E-01,-2.5755459E-01,0
4384,7.4346840E-01,3.4719640E-01,0,-2.2179280E-01,-2.5250161E-01,0
4385,7.4346840E-01,3.6670211E-01,0,-2.0154350E-01,-2.4830741E-01,0
4386,7.4346840E-01,3.8657060E-01,0,-1.8259300E-01,-2.4502960E-01,0
4387,7.4346840E-01,4.0675300E-01,0,-1.6470189E-01,-2.4250530E-01,0
4388,7.4346840E-01,4.2719731E-01,0,-1.4755800E-01,-2.4046910E-01,0
4389,7.4346840E-01,4.4784829E-01,0,-1.3087679E-01,-2.3863991E-01,0
4390,7.4346840E-01,4.6864870E-01,0,-1.1444420E-01,-2.3677111E-01,0
4391,7.4346840E-01,4.8953950E-01,0,-9.8120570E-02,-2.3467070E-01,0
4392,7.4346840E-01,5.1046050E-01,0,-8.1825711E-02,-2.3220110E-01,0
4393,7.4346840E-01,5.3135133E-01,0,-6.5517753E-02,-2.2926970E-01,0
4394,7.4346840E-01,5.5215168E-01,0,-4.9174968E-02,-2.2581610E-01,0
4395,7.4346840E-01,5.7280272E-01,0,-3.2782651E-02,-2.2180140E-01,0
4396,7.4346840E-01,5.9324700E-01,0,-1.6325470E-02,-2.1719991E-01,0
4397,7.4346840E-01,6.1342943E-01,0,2.1594390E-04,-2.1199320E-01,0
4398,7.4346840E-01,6.3329792E-01,0,1.6865250E-02,-2.0616800E-01,0
4399,7.4346840E-01,6.5280360E-01,0,3.3648599E-02,-1.9971380E-01,0
4400,7.4346840E-01,6.7190170E-01,0,5.0591480E-02,-1.9262300E-01,0
4401,7.4346840E-01,6.9055122E-01,0,6.7714423E-02,-1.8489100E-01,0
4402,7.4346840E-01,7.0871592E-01,0,8.5028060E-02,-1.7651710E-01,0
4403,7.4346840E-01,7.2636402E-01,0,1.0252780E-01,-1.6750631E-01,0
4404,7.4346840E-01,7.4346840E-01,0,1.2018880E-01,-1.5787120E-01,0
4405,7.4346840E-01,7.6000649E-01,0,1.3796170E-01,-1.4763580E-01,0
4406,7.4346840E-01,7.7596080E-01,0,1.5577090E-01,-1.3683940E-01,0
4407,7.4346840E-01,7.9131770E-01,0,1.7351700E-01,-1.2554149E-01,0
4408,7.4346840E-01,8.0606842E-01,0,1.9108520E-01,-1.1382830E-01,0
4409,7.4346840E-01,8.2020789E-01,0,2.0836359E-01,-1.0181820E-01,0
4410,7.4346840E-01,8.3373493E-01,0,2.2527359E-01,-8.9667641E-02,0
4411,7.4346840E-01,8.4665191E-01,0,2.4181689E-01,-7.7575199E-02,0
4412,7.4346840E-01,8.5896420E-01,0,2.5813931E-01,-6.5780483E-02,0
4413,7.4346840E-01,8.7068027E-01,0,2.7460730E-01,-5.4555610E-02,0
4414,7.4346840E-01,8.8181090E-01,0,2.9188141E-01,-4.4185199E-02,0
4415,7.4346840E-01,8.9236897E-01,0,3.1095901E-01,-3.4933768E-02,0
4416,7.4346840E-01,9.0236950E-01,0,3.3314669E-01,-2.7004709E-02,0
4417,7.4346840E-01,9.1182852E-01,0,3.5993111E-01,-2.0500779E-02,0
4418,7.4346840E-01,9.2076391E-01,0,3.9273450E-01,-1.5399610E-02,0
4419,7.4346840E-01,9.2919397E-01,0,4.3259171E-01,-1.1555560E-02,0
4420,7.4346840E-01,9.3713832E-01,0,4.7982359E-01,-8.7313447E-03,0
4421,7.4346840E-01,9.4461638E-01,0,5.3382349E-01,-6.6517438E-03,0
4422,7.4346840E-01,9.5164841E-01,0,5.9305179E-01,-5.0631622E-03,0
4423,7.4346840E-01,9.5825458E-01,0,6.5526778E-01,-3.7793540E-03,0
4424,7.4346840E-01,9.6445489E-01,0,7.1791911E-01,-2.6992220E-03,0
4425,7.4346840E-01,9.7026938E-01,0,7.7852750E-01,-1.7942920E-03,0
4426,7.4346840E-01,9.7571760E-01,0,8.3492440E-01,-1.0759750E-03,0
4427,7.4346840E-01,9.8081893E-01,0,8.8528329E-01,-5.5923412E-04,0
4428,7.4346840E-01,9.8559183E-01,0,9.2802221E-01,-2.3723830E-04,0
4429,7.4346840E-01,9.9005461E-01,0,9.6170300E-01,-7.3971853E-05,0
4430,7.4346840E-01,9.9422491E-01,0,9.8503250E-01,-1.3712170E-05,0
4431,7.4346840E-01,9.9811947E-01,0,9.9698597E-01,-8.3029818E-07,0
4432,7.4346840E-01,1.0000000E+00,0,1.0000000E+00,0.0000000E+00,0
4433,7.6000649E-01,0.0000000E+00,0,0.0000000E+00,0.0000000E+00,0
4434,7.6000649E-01,1.8804860E-03,0,2.3433370E-04,-4.9423340E-07,0
4435,7.6000649E-01,5.7751210E-03,0,1.1536120E-03,-8.3906862E-06,0
4436,7.6000649E-01,9.9453814E-03,0,2.8856110E-03,-4.7762602E-05,0
4437,7.6000649E-01,1.4408190E-02,0,5.2226591E-03,-1.6536430E-04,0
4438,7.6000649E-01,1.9181130E-02,0,7.8665018E-03,-4.3028951E-04,0
4439,7.6000649E-01,2.4282349E-02,0,1.0443310E-02,-9.3265629E-04,0
4440,7.6000649E-01,2.9730611E-02,0,1.2522450E-02,-1.7817990E-03,0
4441,7.6000649E-01,3.5545088E-02,0,1.3638280E-02,-3.1040800E-03,0
4442,7.6000649E-01,4.1745439E-02,0,1.3314830E-02,-5.0406479E-03,0
4443,7.6000649E-01,4.8351578E-02,0,1.1093190E-02,-7.7457279E-03,0
4444,7.6000649E-01,5.5383611E-02,0,6.5617859E-03,-1.1386000E-02,0
4445,7.6000649E-01,6.2861718E-02,0,-6.1186327E-04,-1.6141340E-02,0
4446,7.6000649E-01,7.0805967E-02,0,-1.0652250E-02,-2.2206441E-02,0
4447,7.6000649E-01,7.9236120E-02,0,-2.3658670E-02,-2.9792489E-02,0
4448,7.6000649E-01,8.8171452E-02,0,-3.9610520E-02,-3.9127599E-02,0
4449,7.6000649E-01,9.7630538E-02,0,-5.8400512E-02,-5.0454631E-02,0
4450,7.6000649E-01,1.0763100E-01,0,-7.9886362E-02,-6.4023450E-02,0
4451,7.6000649E-01,1.1818910E-01,0,-1.0393240E-01,-8.0070719E-02,0
4452,7.6000649E-01,1.2931970E-01,0,-1.3040151E-01,-9.8776542E-02,0
4453,7.6000649E-01,1.4103580E-01,0,-1.5906841E-01,-1.2018760E-01,0
4454,7.6000649E-01,1.5334810E-01,0,-1.8945511E-01,-1.4410719E-01,0
4455,7.6000649E-01,1.6626510E-01,0,-2.2063640E-01,-1.6997410E-01,0
4456,7.6000649E-01,1.7979211E-01,0,-2.5110331E-01,-1.9677590E-01,0
4457,7.6000649E-01,1.9393159E-01,0,-2.7878550E-01,-2.2305760E-01,0
4458,7.6000649E-01,2.0868230E-01,0,-3.0130139E-01,-2.4707329E-01,0
4459,7.6000649E-01,2.2403920E-01,0,-3.1642970E-01,-2.6708859E-01,0
4460,7.6000649E-01,2.3999350E-01,0,-3.2268259E-01,-2.8177011E-01,0
4461,7.6000649E-01,2.5653160E-01,0,-3.1977069E-01,-2.9053509E-01,0
4462,7.6000649E-01,2.7363601E-01,0,-3.0873021E-01,-2.9370880E-01,0
4463,7.6000649E-01,2.9128411E-01,0,-2.9160920E-01,-2.9240039E-01,0
4464,7.6000649E-01,3.0944881E-01,0,-2.7084321E-01,-2.8814399E-01,0
4465,7.6000649E-01,3.2809830E-01,0,-2.4862389E-01,-2.8247461E-01,0
4466,7.6000649E-01,3.4719640E-01,0,-2.2652040E-01,-2.7661091E-01,0
4467,7.6000649E-01,3.6670211E-01,0,-2.0540710E-01,-2.7132151E-01,0
4468,7.6000649E-01,3.8657060E-01,0,-1.8559220E-01,-2.6694331E-01,0
4469,7.6000649E-01,4.0675300E-01,0,-1.6701700E-01,-2.6348630E-01,0
4470,7.6000649E-01,4.2719731E-01,0,-1.4944360E-01,-2.6076111E-01,0
4471,7.6000649E-01,4.4784829E-01,0,-1.3258930E-01,-2.5849059E-01,0
